1. open,2. high,3. low,4. close,5. volume,fiscalDateEnding,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,date
125.79,125.85,124.52,125.01,31256980.0,2019-03-31,2019-04-24,1.14,1,0.14,14,2019-04-24
104.62,106.38,104.33,106.38,49471866.0,2018-12-31,2019-01-30,1.1,1.09,0.01,0.9174,2019-01-30
108.41,108.49,101.59,102.32,63897759.0,2018-09-30,2018-10-24,1.14,0.96,0.18,18.75,2018-10-24
104.93,105.31,103.89,104.4,40171646.0,2018-06-30,2018-07-19,1.13,1.08,0.05,4.6296,2018-07-19
93.55,95.15,93.1,94.26,42529043.0,2018-03-31,2018-04-26,0.95,0.85,0.1,11.7647,2018-04-26
93.75,95.4,93.51,95.01,44284284.0,2017-12-31,2018-01-31,0.96,0.86,0.1,11.6279,2018-01-31
79.2,79.42,78.75,78.76,29181652.0,2017-09-30,2017-10-26,0.84,0.72,0.12,16.6667,2017-10-26
74.18,74.3,73.28,74.22,34174677.0,2017-06-30,2017-07-20,0.98,0.71,0.27,38.0282,2017-07-20
68.15,68.38,67.58,68.27,32219234.0,2017-03-31,2017-04-27,0.73,0.7,0.03,4.2857,2017-04-27
64.12,64.535,63.55,64.27,43554645.0,2016-12-31,2017-01-26,0.84,0.79,0.05,6.3291,2017-01-26
57.5,57.52,56.66,57.25,49455612.0,2016-09-30,2016-10-20,0.76,0.68,0.08,11.7647,2016-10-20
53.71,53.9,52.93,53.09,53336533.0,2016-06-30,2016-07-19,0.69,0.58,0.11,18.9655,2016-07-19
55.8,56.23,55.415,55.78,38909096.0,2016-03-31,2016-04-21,0.62,0.64,-0.02,-3.125,2016-04-21
51.86,52.21,51.25,52.055,62513789.0,2015-12-31,2016-01-28,0.78,0.71,0.07,9.8592,2016-01-28
47.53,48.95,47.09,48.03,56637074.0,2015-09-30,2015-10-22,0.67,0.59,0.08,13.5593,2015-10-22
46.78,47.33,46.48,47.28,42781899.0,2015-06-30,2015-07-21,0.6,0.56,0.04,7.1429,2015-07-21
42.89,43.61,42.8,43.34,46309530.0,2015-03-31,2015-04-23,0.61,0.51,0.1,19.6078,2015-04-23
47.0,47.1339,46.2399,47.01,42525530.0,2014-12-31,2015-01-26,0.75,0.71,0.04,5.6338,2015-01-26
44.62,45.445,44.53,45.02,45451869.0,2014-09-30,2014-10-23,0.54,0.49,0.05,10.2041,2014-10-23
